dT(grad);H(m);G(kg);M;SAR(km/kg)
0;11277,6;44000;0,64;0,407643
0;11277,6;44000;0,65;0,4157
0;11277,6;44000;0,66;0,423176
0;11277,6;44000;0,67;0,430129
0;11277,6;44000;0,68;0,437093
0;11277,6;44000;0,69;0,443487
0;11277,6;44000;0,7;0,449317
0;11277,6;44000;0,71;0,453868
0;11277,6;44000;0,72;0,458318
0;11277,6;44000;0,73;0,462136
0;11277,6;44000;0,74;0,46483
0;11277,6;44000;0,75;0,465782
0;11277,6;44000;0,76;0,465086
0;11277,6;44000;0,77;0,463178
0;11277,6;44000;0,78;0,458795
0;11277,6;44000;0,79;0,451236
0;11277,6;44000;0,8;0,44139
0;11277,6;44000;0,81;0,43185
0;11277,6;44000;0,82;0,427602
0;11277,6;46000;0,45;0
0;11277,6;46000;0,46;0
0;11277,6;46000;0,47;0
0;11277,6;46000;0,48;0
0;11277,6;46000;0,49;0
0;11277,6;46000;0,5;0
0;11277,6;46000;0,51;0
0;11277,6;46000;0,52;0
0;11277,6;46000;0,53;0
0;11277,6;46000;0,54;0
0;11277,6;46000;0,55;0
0;11277,6;46000;0,56;0
0;11277,6;46000;0,57;0
0;11277,6;46000;0,58;0
0;11277,6;46000;0,59;0
0;11277,6;46000;0,6;0
0;11277,6;46000;0,61;0
0;11277,6;46000;0,62;0,356043
0;11277,6;46000;0,63;0,367293
0;11277,6;46000;0,64;0,378265
0;11277,6;46000;0,65;0,388581
0;11277,6;46000;0,66;0,39818
0;11277,6;46000;0,67;0,407181
0;11277,6;46000;0,68;0,41533
0;11277,6;46000;0,69;0,422341
0;11277,6;46000;0,7;0,428821
0;11277,6;46000;0,71;0,434054
0;11277,6;46000;0,72;0,439143
0;11277,6;46000;0,73;0,443593
0;11277,6;46000;0,74;0,447042
0;11277,6;46000;0,75;0,448732
0;11277,6;46000;0,76;0,44761
0;11277,6;46000;0,77;0,444827
0;11277,6;46000;0,78;0,440647
0;11277,6;46000;0,79;0,433912
0;11277,6;46000;0,8;0,424938
0;11277,6;46000;0,81;0,416066
0;11277,6;46000;0,82;0,412168
0;11277,6;48000;0,45;0
0;11277,6;48000;0,46;0
0;11277,6;48000;0,47;0
0;11277,6;48000;0,48;0
0;11277,6;48000;0,49;0
0;11277,6;48000;0,5;0
0;11277,6;48000;0,51;0
0;11277,6;48000;0,52;0
0;11277,6;48000;0,53;0
0;11277,6;48000;0,54;0
0;11277,6;48000;0,55;0
0;11277,6;48000;0,56;0
0;11277,6;48000;0,57;0
0;11277,6;48000;0,58;0
0;11277,6;48000;0,59;0
0;11277,6;48000;0,6;0
0;11277,6;48000;0,61;0
0;11277,6;48000;0,62;0
0;11277,6;48000;0,63;0
0;11277,6;48000;0,64;0,347902
0;11277,6;48000;0,65;0,35956
0;11277,6;48000;0,66;0,369814
0;11277,6;48000;0,67;0,379265
0;11277,6;48000;0,68;0,388643
0;11277,6;48000;0,69;0,397305
0;11277,6;48000;0,7;0,405282
0;11277,6;48000;0,71;0,411607
0;11277,6;48000;0,72;0,417799
0;11277,6;48000;0,73;0,423132
0;11277,6;48000;0,74;0,426819
0;11277,6;48000;0,75;0,428398
0;11277,6;48000;0,76;0,427951
0;11277,6;48000;0,77;0,426049
0;11277,6;48000;0,78;0,422696
0;11277,6;48000;0,79;0,416757
0;11277,6;48000;0,8;0,408375
0;11277,6;48000;0,81;0,39875
0;11277,6;48000;0,82;0,395721
0;11277,6;50000;0,45;0
0;11277,6;50000;0,46;0
0;11277,6;50000;0,47;0
0;11277,6;50000;0,48;0
0;11277,6;50000;0,49;0
0;11277,6;50000;0,5;0
0;11277,6;50000;0,51;0
0;11277,6;50000;0,52;0
0;11277,6;50000;0,53;0
0;11277,6;50000;0,54;0
0;11277,6;50000;0,55;0
0;11277,6;50000;0,56;0
0;11277,6;50000;0,57;0
0;11277,6;50000;0,58;0
0;11277,6;50000;0,59;0
0;11277,6;50000;0,6;0
0;11277,6;50000;0,61;0
0;11277,6;50000;0,62;0
0;11277,6;50000;0,63;0
0;11277,6;50000;0,64;0
0;11277,6;50000;0,65;0
0;11277,6;50000;0,66;0,337531
0;11277,6;50000;0,67;0,349536
0;11277,6;50000;0,68;0,361706
0;11277,6;50000;0,69;0,372431
0;11277,6;50000;0,7;0,38117
0;11277,6;50000;0,71;0,388176
0;11277,6;50000;0,72;0,394957
0;11277,6;50000;0,73;0,401283
0;11277,6;50000;0,74;0,405918
0;11277,6;50000;0,75;0,408342
0;11277,6;50000;0,76;0,408758
0;11277,6;50000;0,77;0,407644
0;11277,6;50000;0,78;0,405076
0;11277,6;50000;0,79;0,399128
0;11277,6;50000;0,8;0,390552
0;11277,6;50000;0,81;0
0;11277,6;50000;0,82;0
0;11277,6;52000;0,45;0
0;11277,6;52000;0,46;0
0;11277,6;52000;0,47;0
0;11277,6;52000;0,48;0
0;11277,6;52000;0,49;0
0;11277,6;52000;0,5;0
0;11277,6;52000;0,51;0
0;11277,6;52000;0,52;0
0;11277,6;52000;0,53;0
0;11277,6;52000;0,54;0
0;11277,6;52000;0,55;0
0;11277,6;52000;0,56;0
0;11277,6;52000;0,57;0
0;11277,6;52000;0,58;0
0;11277,6;52000;0,59;0
0;11277,6;52000;0,6;0
0;11277,6;52000;0,61;0
0;11277,6;52000;0,62;0
0;11277,6;52000;0,63;0
0;11277,6;52000;0,64;0
0;11277,6;52000;0,65;0
0;11277,6;52000;0,66;0
0;11277,6;52000;0,67;0
0;11277,6;52000;0,68;0
0;11277,6;52000;0,69;0,342284
0;11277,6;52000;0,7;0,353134
0;11277,6;52000;0,71;0,362265
0;11277,6;52000;0,72;0,370707
0;11277,6;52000;0,73;0,378699
0;11277,6;52000;0,74;0,384915
0;11277,6;52000;0,75;0,388469
0;11277,6;52000;0,76;0,389191
0;11277,6;52000;0,77;0,388359
0;11277,6;52000;0,78;0,386241
0;11277,6;52000;0,79;0,380883
0;11277,6;52000;0,8;0
0;11277,6;52000;0,81;0
0;11277,6;52000;0,82;0
0;11887,2;28000;0,45;0
0;11887,2;28000;0,46;0
0;11887,2;28000;0,47;0
0;11887,2;28000;0,48;0
0;11887,2;28000;0,49;0
0;11887,2;28000;0,5;0,508109
0;11887,2;28000;0,51;0,520108
0;11887,2;28000;0,52;0,531028
0;11887,2;28000;0,53;0,541765
0;11887,2;28000;0,54;0,551557
0;11887,2;28000;0,55;0,560648
0;11887,2;28000;0,56;0,569029
0;11887,2;28000;0,57;0,577057
0;11887,2;28000;0,58;0,584392
0;11887,2;28000;0,59;0,591022
0;11887,2;28000;0,6;0,596992
0;11887,2;28000;0,61;0,602524
0;11887,2;28000;0,62;0,60723
0;11887,2;28000;0,63;0,611176
0;11887,2;28000;0,64;0,614398
0;11887,2;28000;0,65;0,616924
0;11887,2;28000;0,66;0,618852
0;11887,2;28000;0,67;0,620192
0;11887,2;28000;0,68;0,621687
0;11887,2;28000;0,69;0,622624
0;11887,2;28000;0,7;0,623057
0;11887,2;28000;0,71;0,622304
0;11887,2;28000;0,72;0,62161
0;11887,2;28000;0,73;0,620365
0;11887,2;28000;0,74;0,618148
0;11887,2;28000;0,75;0,614482
0;11887,2;28000;0,76;0,609835
0;11887,2;28000;0,77;0,604605
0;11887,2;28000;0,78;0,597877
0;11887,2;28000;0,79;0,588026
0;11887,2;28000;0,8;0,577282
0;11887,2;28000;0,81;0,566365
0;11887,2;28000;0,82;0,555384
0;11887,2;30000;0,45;0
0;11887,2;30000;0,46;0
0;11887,2;30000;0,47;0
0;11887,2;30000;0,48;0
0;11887,2;30000;0,49;0
0;11887,2;30000;0,5;0
0;11887,2;30000;0,51;0
0;11887,2;30000;0,52;0,49078
0;11887,2;30000;0,53;0,502164
0;11887,2;30000;0,54;0,512691
0;11887,2;30000;0,55;0,52288
0;11887,2;30000;0,56;0,532192
0;11887,2;30000;0,57;0,541226
0;11887,2;30000;0,58;0,549604
0;11887,2;30000;0,59;0,557319
0;11887,2;30000;0,6;0,56439
0;11887,2;30000;0,61;0,571174
0;11887,2;30000;0,62;0,577156
0;11887,2;30000;0,63;0,582371
0;11887,2;30000;0,64;0,586886
0;11887,2;30000;0,65;0,59069
0;11887,2;30000;0,66;0,593819
0;11887,2;30000;0,67;0,596364
0;11887,2;30000;0,68;0,599001
0;11887,2;30000;0,69;0,601111
0;11887,2;30000;0,7;0,602654
0;11887,2;30000;0,71;0,60314
0;11887,2;30000;0,72;0,603768
0;11887,2;30000;0,73;0,603938
0;11887,2;30000;0,74;0,603129
0;11887,2;30000;0,75;0,600693
0;11887,2;30000;0,76;0,597039
0;11887,2;30000;0,77;0,591832
0;11887,2;30000;0,78;0,584093
0;11887,2;30000;0,79;0,574568
0;11887,2;30000;0,8;0,563819
0;11887,2;30000;0,81;0,553245
0;11887,2;30000;0,82;0,543557
0;11887,2;32000;0,45;0
0;11887,2;32000;0,46;0
0;11887,2;32000;0,47;0
0;11887,2;32000;0,48;0
0;11887,2;32000;0,49;0
0;11887,2;32000;0,5;0
0;11887,2;32000;0,51;0
0;11887,2;32000;0,52;0
0;11887,2;32000;0,53;0
0;11887,2;32000;0,54;0,475997
0;11887,2;32000;0,55;0,486357
0;11887,2;32000;0,56;0,496278
0;11887,2;32000;0,57;0,505931
0;11887,2;32000;0,58;0,514927
0;11887,2;32000;0,59;0,523351
0;11887,2;32000;0,6;0,531172
0;11887,2;32000;0,61;0,539262
0;11887,2;32000;0,62;0,546583
0;11887,2;32000;0,63;0,553159
0;11887,2;32000;0,64;0,559027
0;11887,2;32000;0,65;0,564229
0;11887,2;32000;0,66;0,56844
0;11887,2;32000;0,67;0,572102
0;11887,2;32000;0,68;0,575924
0;11887,2;32000;0,69;0,579172
0;11887,2;32000;0,7;0,581899
0;11887,2;32000;0,71;0,583491
0;11887,2;32000;0,72;0,585255
0;11887,2;32000;0,73;0,586578
0;11887,2;32000;0,74;0,587053
0;11887,2;32000;0,75;0,585839
0;11887,2;32000;0,76;0,582461
0;11887,2;32000;0,77;0,576268
0;11887,2;32000;0,78;0,569208
0;11887,2;32000;0,79;0,560133
0;11887,2;32000;0,8;0,54947
0;11887,2;32000;0,81;0,539251
0;11887,2;32000;0,82;0,530396
0;11887,2;34000;0,45;0
0;11887,2;34000;0,46;0
0;11887,2;34000;0,47;0
0;11887,2;34000;0,48;0
0;11887,2;34000;0,49;0
0;11887,2;34000;0,5;0
0;11887,2;34000;0,51;0
0;11887,2;34000;0,52;0
0;11887,2;34000;0,53;0
0;11887,2;34000;0,54;0
0;11887,2;34000;0,55;0,4512
0;11887,2;34000;0,56;0,462509
0;11887,2;34000;0,57;0,473134
0;11887,2;34000;0,58;0,482781
0;11887,2;34000;0,59;0,491663
0;11887,2;34000;0,6;0,500029
0;11887,2;34000;0,61;0,509128
0;11887,2;34000;0,62;0,517529
0;11887,2;34000;0,63;0,525238
0;11887,2;34000;0,64;0,532266
0;11887,2;34000;0,65;0,538643
0;11887,2;34000;0,66;0,543708
0;11887,2;34000;0,67;0,548285
0;11887,2;34000;0,68;0,553144
0;11887,2;34000;0,69;0,557438
0;11887,2;34000;0,7;0,561163
0;11887,2;34000;0,71;0,563781
0;11887,2;34000;0,72;0,56647
0;11887,2;34000;0,73;0,568691
0;11887,2;34000;0,74;0,569806
0;11887,2;34000;0,75;0,568045
0;11887,2;34000;0,76;0,564198
0;11887,2;34000;0,77;0,559259
0;11887,2;34000;0,78;0,553274
0;11887,2;34000;0,79;0,54475
0;11887,2;34000;0,8;0,534313
0;11887,2;34000;0,81;0,524111
0;11887,2;34000;0,82;0,514844
0;11887,2;36000;0,45;0
0;11887,2;36000;0,46;0
0;11887,2;36000;0,47;0
0;11887,2;36000;0,48;0
0;11887,2;36000;0,49;0
0;11887,2;36000;0,5;0
0;11887,2;36000;0,51;0
0;11887,2;36000;0,52;0
0;11887,2;36000;0,53;0
0;11887,2;36000;0,54;0
0;11887,2;36000;0,55;0
0;11887,2;36000;0,56;0
0;11887,2;36000;0,57;0,436331
0;11887,2;36000;0,58;0,447175
0;11887,2;36000;0,59;0,457089
0;11887,2;36000;0,6;0,466909
0;11887,2;36000;0,61;0,477494
0;11887,2;36000;0,62;0,487462
0;11887,2;36000;0,63;0,496812
0;11887,2;36000;0,64;0,505481
0;11887,2;36000;0,65;0,51348
0;11887,2;36000;0,66;0,519873
0;11887,2;36000;0,67;0,525206
0;11887,2;36000;0,68;0,530626
0;11887,2;36000;0,69;0,535534
0;11887,2;36000;0,7;0,539891
0;11887,2;36000;0,71;0,542906
0;11887,2;36000;0,72;0,545745
0;11887,2;36000;0,73;0,547911
0;11887,2;36000;0,74;0,548782
0;11887,2;36000;0,75;0,547735
0;11887,2;36000;0,76;0,545068
0;11887,2;36000;0,77;0,541304
0;11887,2;36000;0,78;0,536387
0;11887,2;36000;0,79;0,528595
0;11887,2;36000;0,8;0,518133
0;11887,2;36000;0,81;0,506153
0;11887,2;36000;0,82;0,498496
0;11887,2;38000;0,45;0
0;11887,2;38000;0,46;0
0;11887,2;38000;0,47;0
0;11887,2;38000;0,48;0
0;11887,2;38000;0,49;0
0;11887,2;38000;0,5;0
0;11887,2;38000;0,51;0
0;11887,2;38000;0,52;0
0;11887,2;38000;0,53;0
0;11887,2;38000;0,54;0
0;11887,2;38000;0,55;0
0;11887,2;38000;0,56;0
0;11887,2;38000;0,57;0
0;11887,2;38000;0,58;0
0;11887,2;38000;0,59;0,423793
0;11887,2;38000;0,6;0,433657
0;11887,2;38000;0,61;0,444531
0;11887,2;38000;0,62;0,454886
0;11887,2;38000;0,63;0,464573
0;11887,2;38000;0,64;0,473701
0;11887,2;38000;0,65;0,482226
0;11887,2;38000;0,66;0,489634
0;11887,2;38000;0,67;0,496408
0;11887,2;38000;0,68;0,503037
0;11887,2;38000;0,69;0,508994
0;11887,2;38000;0,7;0,514299
0;11887,2;38000;0,71;0,51819
0;11887,2;38000;0,72;0,522051
0;11887,2;38000;0,73;0,525258
0;11887,2;38000;0,74;0,527236
0;11887,2;38000;0,75;0,527329
0;11887,2;38000;0,76;0,525689
0;11887,2;38000;0,77;0,52287
0;11887,2;38000;0,78;0,518809
0;11887,2;38000;0,79;0,510269
0;11887,2;38000;0,8;0,499012
0;11887,2;38000;0,81;0,487796
0;11887,2;38000;0,82;0,481655
0;11887,2;40000;0,45;0
0;11887,2;40000;0,46;0
0;11887,2;40000;0,47;0
0;11887,2;40000;0,48;0
0;11887,2;40000;0,49;0
0;11887,2;40000;0,5;0
0;11887,2;40000;0,51;0
0;11887,2;40000;0,52;0
0;11887,2;40000;0,53;0
0;11887,2;40000;0,54;0
0;11887,2;40000;0,55;0
0;11887,2;40000;0,56;0
0;11887,2;40000;0,57;0
0;11887,2;40000;0,58;0
0;11887,2;40000;0,59;0
0;11887,2;40000;0,6;0
0;11887,2;40000;0,61;0,409304
0;11887,2;40000;0,62;0,42169
0;11887,2;40000;0,63;0,43397
0;11887,2;40000;0,64;0,443699
0;11887,2;40000;0,65;0,452577
0;11887,2;40000;0,66;0,460737
0;11887,2;40000;0,67;0,468309
0;11887,2;40000;0,68;0,475858
0;11887,2;40000;0,69;0,482771
0;11887,2;40000;0,7;0,489062
0;11887,2;40000;0,71;0,49397
0;11887,2;40000;0,72;0,498764
0;11887,2;40000;0,73;0,502872
0;11887,2;40000;0,74;0,505901
0;11887,2;40000;0,75;0,507042
0;11887,2;40000;0,76;0,506113
0;11887,2;40000;0,77;0,503083
0;11887,2;40000;0,78;0,497806
0;11887,2;40000;0,79;0,490049
0;11887,2;40000;0,8;0,479584
0;11887,2;40000;0,81;0,469254
0;11887,2;40000;0,82;0,464589
0;11887,2;42000;0,45;0
0;11887,2;42000;0,46;0
0;11887,2;42000;0,47;0
0;11887,2;42000;0,48;0
0;11887,2;42000;0,49;0
0;11887,2;42000;0,5;0
0;11887,2;42000;0,51;0
0;11887,2;42000;0,52;0
0;11887,2;42000;0,53;0
0;11887,2;42000;0,54;0
0;11887,2;42000;0,55;0
0;11887,2;42000;0,56;0
0;11887,2;42000;0,57;0
0;11887,2;42000;0,58;0
0;11887,2;42000;0,59;0
0;11887,2;42000;0,6;0
0;11887,2;42000;0,61;0
0;11887,2;42000;0,62;0,383786
0;11887,2;42000;0,63;0,396232
0;11887,2;42000;0,64;0,408036
0;11887,2;42000;0,65;0,419333
0;11887,2;42000;0,66;0,429748
0;11887,2;42000;0,67;0,439474
0;11887,2;42000;0,68;0,448768
0;11887,2;42000;0,69;0,457235
0;11887,2;42000;0,7;0,464481
0;11887,2;42000;0,71;0,47037
0;11887,2;42000;0,72;0,476076
0;11887,2;42000;0,73;0,480972
0;11887,2;42000;0,74;0,484264
0;11887,2;42000;0,75;0,485104
0;11887,2;42000;0,76;0,483825
0;11887,2;42000;0,77;0,481043
0;11887,2;42000;0,78;0,476919
0;11887,2;42000;0,79;0,469867
0;11887,2;42000;0,8;0,460198
0;11887,2;42000;0,81;0,449709
0;11887,2;42000;0,82;0,445156
0;11887,2;44000;0,45;0
0;11887,2;44000;0,46;0
0;11887,2;44000;0,47;0
0;11887,2;44000;0,48;0
0;11887,2;44000;0,49;0
0;11887,2;44000;0,5;0
0;11887,2;44000;0,51;0
0;11887,2;44000;0,52;0
0;11887,2;44000;0,53;0
0;11887,2;44000;0,54;0
0;11887,2;44000;0,55;0
0;11887,2;44000;0,56;0
0;11887,2;44000;0,57;0
0;11887,2;44000;0,58;0
0;11887,2;44000;0,59;0
0;11887,2;44000;0,6;0
0;11887,2;44000;0,61;0
0;11887,2;44000;0,62;0
0;11887,2;44000;0,63;0
0;11887,2;44000;0,64;0,370255
0;11887,2;44000;0,65;0,382672
0;11887,2;44000;0,66;0,396019
0;11887,2;44000;0,67;0,406499
0;11887,2;44000;0,68;0,416814
0;11887,2;44000;0,69;0,426355
0;11887,2;44000;0,7;0,435154
0;11887,2;44000;0,71;0,442155
0;11887,2;44000;0,72;0,449003
0;11887,2;44000;0,73;0,454973
0;11887,2;44000;0,74;0,459131
0;11887,2;44000;0,75;0,461078
0;11887,2;44000;0,76;0,460978
0;11887,2;44000;0,77;0,459324
0;11887,2;44000;0,78;0,456242
0;11887,2;44000;0,79;0,449518
0;11887,2;44000;0,8;0,439472
0;11887,2;44000;0,81;0,428897
0;11887,2;44000;0,82;0
0;11887,2;46000;0,45;0
0;11887,2;46000;0,46;0
0;11887,2;46000;0,47;0
0;11887,2;46000;0,48;0
0;11887,2;46000;0,49;0
0;11887,2;46000;0,5;0
0;11887,2;46000;0,51;0
0;11887,2;46000;0,52;0
0;11887,2;46000;0,53;0
0;11887,2;46000;0,54;0
0;11887,2;46000;0,55;0
0;11887,2;46000;0,56;0
0;11887,2;46000;0,57;0
0;11887,2;46000;0,58;0
0;11887,2;46000;0,59;0
0;11887,2;46000;0,6;0
0;11887,2;46000;0,61;0
0;11887,2;46000;0,62;0
0;11887,2;46000;0,63;0
0;11887,2;46000;0,64;0
0;11887,2;46000;0,65;0
0;11887,2;46000;0,66;0
0;11887,2;46000;0,67;0
0;11887,2;46000;0,68;0,380959
0;11887,2;46000;0,69;0,393681
0;11887,2;46000;0,7;0,405408
0;11887,2;46000;0,71;0,414197
0;11887,2;46000;0,72;0,422135
0;11887,2;46000;0,73;0,429316
0;11887,2;46000;0,74;0,434754
0;11887,2;46000;0,75;0,43773
0;11887,2;46000;0,76;0,438527
0;11887,2;46000;0,77;0,437057
0;11887,2;46000;0,78;0,433782
0;11887,2;46000;0,79;0,427393
0;11887,2;46000;0,8;0
0;11887,2;46000;0,81;0
0;11887,2;46000;0,82;0
0;11887,2;48000;0,45;0
0;11887,2;48000;0,46;0
0;11887,2;48000;0,47;0
0;11887,2;48000;0,48;0
0;11887,2;48000;0,49;0
0;11887,2;48000;0,5;0
0;11887,2;48000;0,51;0
0;11887,2;48000;0,52;0
0;11887,2;48000;0,53;0
0;11887,2;48000;0,54;0
0;11887,2;48000;0,55;0
0;11887,2;48000;0,56;0
0;11887,2;48000;0,57;0
0;11887,2;48000;0,58;0
0;11887,2;48000;0,59;0
0;11887,2;48000;0,6;0
0;11887,2;48000;0,61;0
0;11887,2;48000;0,62;0
0;11887,2;48000;0,63;0
0;11887,2;48000;0,64;0
0;11887,2;48000;0,65;0
0;11887,2;48000;0,66;0
0;11887,2;48000;0,67;0
0;11887,2;48000;0,68;0
0;11887,2;48000;0,69;0
0;11887,2;48000;0,7;0
0;11887,2;48000;0,71;0
0;11887,2;48000;0,72;0,390673
0;11887,2;48000;0,73;0,398755
0;11887,2;48000;0,74;0,40674
0;11887,2;48000;0,75;0,412479
0;11887,2;48000;0,76;0,414115
0;11887,2;48000;0,77;0,413688
0;11887,2;48000;0,78;0
0;11887,2;48000;0,79;0
0;11887,2;48000;0,8;0
0;11887,2;48000;0,81;0
0;11887,2;48000;0,82;0
0;11887,2;50000;0,45;0
0;11887,2;50000;0,46;0
0;11887,2;50000;0,47;0
0;11887,2;50000;0,48;0
0;11887,2;50000;0,49;0
0;11887,2;50000;0,5;0
0;11887,2;50000;0,51;0
0;11887,2;50000;0,52;0
0;11887,2;50000;0,53;0
0;11887,2;50000;0,54;0
0;11887,2;50000;0,55;0
0;11887,2;50000;0,56;0
0;11887,2;50000;0,57;0
0;11887,2;50000;0,58;0
0;11887,2;50000;0,59;0
0;11887,2;50000;0,6;0
0;11887,2;50000;0,61;0
0;11887,2;50000;0,62;0
0;11887,2;50000;0,63;0
0;11887,2;50000;0,64;0
0;11887,2;50000;0,65;0
0;11887,2;50000;0,66;0
0;11887,2;50000;0,67;0
0;11887,2;50000;0,68;0
0;11887,2;50000;0,69;0
0;11887,2;50000;0,7;0
0;11887,2;50000;0,71;0
0;11887,2;50000;0,72;0
0;11887,2;50000;0,73;0
0;11887,2;50000;0,74;0
0;11887,2;50000;0,75;0
0;11887,2;50000;0,76;0
0;11887,2;50000;0,77;0
0;11887,2;50000;0,78;0
0;11887,2;50000;0,79;0
0;11887,2;50000;0,8;0
0;11887,2;50000;0,81;0
0;11887,2;50000;0,82;0
0;11887,2;52000;0,45;0
0;11887,2;52000;0,46;0
0;11887,2;52000;0,47;0
0;11887,2;52000;0,48;0
0;11887,2;52000;0,49;0
0;11887,2;52000;0,5;0
0;11887,2;52000;0,51;0
0;11887,2;52000;0,52;0
0;11887,2;52000;0,53;0
0;11887,2;52000;0,54;0
0;11887,2;52000;0,55;0
0;11887,2;52000;0,56;0
0;11887,2;52000;0,57;0
0;11887,2;52000;0,58;0
0;11887,2;52000;0,59;0
0;11887,2;52000;0,6;0
0;11887,2;52000;0,61;0
0;11887,2;52000;0,62;0
0;11887,2;52000;0,63;0
0;11887,2;52000;0,64;0
0;11887,2;52000;0,65;0
0;11887,2;52000;0,66;0
0;11887,2;52000;0,67;0
0;11887,2;52000;0,68;0
0;11887,2;52000;0,69;0
0;11887,2;52000;0,7;0
0;11887,2;52000;0,71;0
0;11887,2;52000;0,72;0
0;11887,2;52000;0,73;0
0;11887,2;52000;0,74;0
0;11887,2;52000;0,75;0
0;11887,2;52000;0,76;0
0;11887,2;52000;0,77;0
0;11887,2;52000;0,78;0
0;11887,2;52000;0,79;0
0;11887,2;52000;0,8;0
0;11887,2;52000;0,81;0
0;11887,2;52000;0,82;0
0;12192;28000;0,45;0
0;12192;28000;0,46;0
0;12192;28000;0,47;0
0;12192;28000;0,48;0
0;12192;28000;0,49;0
0;12192;28000;0,5;0
0;12192;28000;0,51;0,513054
0;12192;28000;0,52;0,525116
0;12192;28000;0,53;0,536403
0;12192;28000;0,54;0,547444
0;12192;28000;0,55;0,557508
0;12192;28000;0,56;0,566873
0;12192;28000;0,57;0,575897
0;12192;28000;0,58;0,584209
0;12192;28000;0,59;0,591824
0;12192;28000;0,6;0,598745
0;12192;28000;0,61;0,605331
0;12192;28000;0,62;0,611099
0;12192;28000;0,63;0,616093
0;12192;28000;0,64;0,620288
0;12192;28000;0,65;0,623729
0;12192;28000;0,66;0,62649
0;12192;28000;0,67;0,628652
0;12192;28000;0,68;0,630836
0;12192;28000;0,69;0,632455
0;12192;28000;0,7;0,6335
0;12192;28000;0,71;0,633405
0;12192;28000;0,72;0,633426
0;12192;28000;0,73;0,63288
0;12192;28000;0,74;0,631141
0;12192;28000;0,75;0,627681
0;12192;28000;0,76;0,622888
0;12192;28000;0,77;0,617037
0;12192;28000;0,78;0,610396
0;12192;28000;0,79;0,601689
0;12192;28000;0,8;0,591285
0;12192;28000;0,81;0,580732
0;12192;28000;0,82;0,569446
0;12192;30000;0,45;0
0;12192;30000;0,46;0
0;12192;30000;0,47;0
0;12192;30000;0,48;0
0;12192;30000;0,49;0
0;12192;30000;0,5;0
0;12192;30000;0,51;0
0;12192;30000;0,52;0
0;12192;30000;0,53;0,495051
0;12192;30000;0,54;0,506495
0;12192;30000;0,55;0,516982
0;12192;30000;0,56;0,527372
0;12192;30000;0,57;0,537217
0;12192;30000;0,58;0,546434
0;12192;30000;0,59;0,55502
0;12192;30000;0,6;0,562961
0;12192;30000;0,61;0,570752
0;12192;30000;0,62;0,577733
0;12192;30000;0,63;0,583945
0;12192;30000;0,64;0,58941
0;12192;30000;0,65;0,594176
0;12192;30000;0,66;0,598211
0;12192;30000;0,67;0,601644
0;12192;30000;0,68;0,605143
0;12192;30000;0,69;0,608021
0;12192;30000;0,7;0,610362
0;12192;30000;0,71;0,611455
0;12192;30000;0,72;0,612783
0;12192;30000;0,73;0,613615
0;12192;30000;0,74;0,613323
0;12192;30000;0,75;0,611144
0;12192;30000;0,76;0,607114
0;12192;30000;0,77;0,602199
0;12192;30000;0,78;0,595834
0;12192;30000;0,79;0,586865
0;12192;30000;0,8;0,576569
0;12192;30000;0,81;0,565129
0;12192;30000;0,82;0,554802
0;12192;32000;0,45;0
0;12192;32000;0,46;0
0;12192;32000;0,47;0
0;12192;32000;0,48;0
0;12192;32000;0,49;0
0;12192;32000;0,5;0
0;12192;32000;0,51;0
0;12192;32000;0,52;0
0;12192;32000;0,53;0
0;12192;32000;0,54;0
0;12192;32000;0,55;0,477425
0;12192;32000;0,56;0,4889
0;12192;32000;0,57;0,499683
0;12192;32000;0,58;0,51022
0;12192;32000;0,59;0,519671
0;12192;32000;0,6;0,528304
0;12192;32000;0,61;0,537065
0;12192;32000;0,62;0,545118
0;12192;32000;0,63;0,552467
0;12192;32000;0,64;0,559098
0;12192;32000;0,65;0,565041
0;12192;32000;0,66;0,570134
0;12192;32000;0,67;0,574693
0;12192;32000;0,68;0,579382
0;12192;32000;0,69;0,583448
0;12192;32000;0,7;0,586944
0;12192;32000;0,71;0,589261
0;12192;32000;0,72;0,591548
0;12192;32000;0,73;0,593289
0;12192;32000;0,74;0,593895
0;12192;32000;0,75;0,592744
0;12192;32000;0,76;0,589904
0;12192;32000;0,77;0,585388
0;12192;32000;0,78;0,579285
0;12192;32000;0,79;0,570986
0;12192;32000;0,8;0,559659
0;12192;32000;0,81;0,54796
0;12192;32000;0,82;0,539223
0;12192;34000;0,45;0
0;12192;34000;0,46;0
0;12192;34000;0,47;0
0;12192;34000;0,48;0
0;12192;34000;0,49;0
0;12192;34000;0,5;0
0;12192;34000;0,51;0
0;12192;34000;0,52;0
0;12192;34000;0,53;0
0;12192;34000;0,54;0
0;12192;34000;0,55;0
0;12192;34000;0,56;0
0;12192;34000;0,57;0,460395
0;12192;34000;0,58;0,471947
0;12192;34000;0,59;0,482724
0;12192;34000;0,6;0,49265
0;12192;34000;0,61;0,502778
0;12192;34000;0,62;0,512171
0;12192;34000;0,63;0,5208
0;12192;34000;0,64;0,52871
0;12192;34000;0,65;0,535881
0;12192;34000;0,66;0,542002
0;12192;34000;0,67;0,54755
0;12192;34000;0,68;0,553242
0;12192;34000;0,69;0,558346
0;12192;34000;0,7;0,562804
0;12192;34000;0,71;0,565998
0;12192;34000;0,72;0,569226
0;12192;34000;0,73;0,571894
